equipment_energy_consumption,outdoor_temperature,zone_temperature,zone_humidity,hour_sin,hour_cos,temp_diff
70.0,6.48333333333333,19.13271604938272,51.8725433496346,1.2246467991473532e-16,-1.0,12.649382716049388
40.0,10.9333333333333,20.07621885588644,35.317962962962966,-0.7071067811865471,-0.7071067811865479,9.142885522553142
50.0,3.5,18.22481481481481,40.32333333333334,0.7071067811865476,0.7071067811865476,14.72481481481481
30.0,1.1,18.055555555555557,49.268425925925925,-0.25881904510252157,0.9659258262890681,16.955555555555556
50.0,7.616666666666669,19.64444444444444,40.54259259259258,0.7071067811865476,-0.7071067811865475,12.02777777777777
110.0,7.4,18.72456596573205,34.418994708994695,-0.9659258262890684,0.2588190451025203,11.32456596573205
60.0,10.3,17.698888888888888,52.15018518518517,1.0,6.123233995736766e-17,7.398888888888887
40.0,8.76666666666667,19.10388888888889,55.44444382603018,0.8660254037844386,0.5000000000000001,10.33722222222222
80.0,5.01666666666667,19.06703703703703,39.93222222222222,-0.7071067811865477,0.7071067811865474,14.05037037037036
50.0,6.0,19.44,44.0462962962963,0.9659258262890683,0.25881904510252074,13.440000000000001
50.0,0.75,18.16587301587301,40.196507936507935,0.25881904510252074,0.9659258262890683,17.41587301587301
90.0,10.05,18.802962962962965,46.52325925925926,-0.4999999999999997,-0.8660254037844388,8.752962962962965
70.0,2.7,17.56222222222222,42.36444444444444,0.258819045102521,-0.9659258262890682,14.862222222222222
60.0,6.2,19.39537037037037,44.79363338217175,-0.25881904510252157,0.9659258262890681,13.19537037037037
40.0,0.1833333333333329,16.688518518518517,44.56555555555556,1.0,6.123233995736766e-17,16.505185185185184
130.0,1.2,17.44777777777778,40.26925925925926,0.7071067811865476,-0.7071067811865475,16.24777777777778
60.0,6.0,17.42518518518519,40.8074074074074,1.0,6.123233995736766e-17,11.425185185185189
50.0,-0.316666666666667,18.112685185185185,36.63850147747929,0.9659258262890683,-0.25881904510252063,18.42935185185185
40.0,2.6,18.516111111111112,40.67238888888888,0.49999999999999994,0.8660254037844387,15.916111111111112
60.0,3.86666666666667,16.7137205374906,39.75962962962963,0.25881904510252074,0.9659258262890683,12.847053870823931
50.0,8.25,18.862530864197524,45.89635802469137,-0.4999999999999997,-0.8660254037844388,10.612530864197524
40.0,6.0,15.887654320987648,49.94111111111111,0.49999999999999994,0.8660254037844387,9.887654320987648
60.0,4.9,17.860462962962956,51.69703703703704,0.8660254037844386,0.5000000000000001,12.960462962962955
60.0,6.0,18.2425925925926,43.14148148148147,0.8660254037844386,0.5000000000000001,12.242592592592601
70.0,7.4,19.530740740740743,42.12703703703703,0.9659258262890683,-0.25881904510252063,12.130740740740743
80.0,9.1,17.33444444444444,50.15561728395062,-0.7071067811865477,0.7071067811865474,8.23444444444444
50.0,2.7333333333333294,16.00784303670172,40.37481481481482,0.49999999999999994,-0.8660254037844387,13.27450970336839
50.0,8.33333333333333,20.274840801539483,50.369043209876544,0.9659258262890683,-0.25881904510252063,11.941507468206153
100.0,13.4,21.16222222222222,45.44594179642464,-0.9659258262890683,-0.25881904510252063,7.762222222222219
50.0,0.2,17.198888888888888,47.354018823885646,0.25881904510252074,0.9659258262890683,16.99888888888889
160.0,9.233333333333327,19.70092592592593,48.96203703703704,0.49999999999999994,-0.8660254037844387,10.467592592592602
100.0,7.5,19.37444444444445,34.925612080652485,-0.8660254037844386,0.5000000000000001,11.87444444444445
60.0,6.7,17.403888888888886,50.881111111111096,0.258819045102521,-0.9659258262890682,10.703888888888887
80.0,16.6333333333333,21.711574074074075,36.98479629629631,-0.7071067811865471,-0.7071067811865479,5.078240740740775
50.0,0.7,17.001851851851843,41.875555555555565,0.8660254037844386,0.5000000000000001,16.301851851851843
40.0,4.96666666666667,17.397037037037038,48.088117744211445,0.9659258262890683,0.25881904510252074,12.430370370370367
50.0,6.0,16.869629629629635,40.96465608465608,0.9659258262890683,-0.25881904510252063,10.869629629629635
30.0,2.4,16.23543209876543,49.65487654320988,-0.7071067811865477,0.7071067811865474,13.835432098765429
120.0,13.3,20.612962962962985,42.435925925925936,-0.7071067811865477,0.7071067811865474,7.312962962962985
40.0,10.2666666666667,17.712469135802476,52.30185185185183,0.9659258262890683,0.25881904510252074,7.445802469135776
70.0,7.349999999999999,21.131183132218627,43.7025925925926,1.0,6.123233995736766e-17,13.78118313221863
120.0,9.2,20.39456790123457,38.63425925925927,1.2246467991473532e-16,-1.0,11.19456790123457
90.0,13.5833333333333,22.219259259259253,34.29458201058201,0.49999999999999994,-0.8660254037844387,8.635925925925953
70.0,10.8,20.729999999999983,40.04746031746032,0.7071067811865476,-0.7071067811865475,9.929999999999982
50.0,1.23333333333333,16.503386243386235,46.36277777777778,-0.7071067811865471,-0.7071067811865479,15.270052910052904
120.0,14.0666666666667,21.58449735449737,31.783729276895947,-1.0,-1.8369701987210297e-16,7.517830687830669
10.0,5.9,15.672222222222224,45.04030343867716,1.0,6.123233995736766e-17,9.772222222222224
30.0,3.65,17.512592592592597,37.82619047619048,0.258819045102521,-0.9659258262890682,13.862592592592597
80.0,7.0833333333333295,18.75703703703703,45.15259259259258,0.49999999999999994,-0.8660254037844387,11.673703703703701
60.0,5.93333333333333,21.28594459631723,37.9983492063492,-0.8660254037844385,-0.5000000000000004,15.352611262983899
60.0,7.05,19.013703703703708,34.183703703703706,0.258819045102521,-0.9659258262890682,11.963703703703708
60.0,10.0666666666667,19.194444444444443,49.17507936507937,0.7071067811865476,0.7071067811865476,9.127777777777743
60.0,8.26666666666667,19.741481481481472,41.20194444444444,-0.25881904510252157,0.9659258262890681,11.474814814814803
50.0,4.53333333333333,16.81438271604938,42.67030864197531,-0.7071067811865471,-0.7071067811865479,12.28104938271605
80.0,5.51666666666667,18.972222222222214,43.13,1.0,6.123233995736766e-17,13.455555555555545
60.0,2.63333333333333,18.17,44.78544458420248,0.25881904510252074,0.9659258262890683,15.536666666666672
50.0,4.26666666666667,20.20406887516252,42.485198412698416,0.49999999999999994,0.8660254037844387,15.93740220849585
40.0,6.0,17.582364197530865,48.092359494570296,-0.25881904510252157,0.9659258262890681,11.582364197530865
50.0,8.8,18.95938271604939,54.21126543209877,0.9659258262890683,0.25881904510252074,10.15938271604939
30.0,0.5,17.97962962962963,45.12708738929445,0.49999999999999994,0.8660254037844387,17.47962962962963
130.0,6.03333333333333,20.014444444444447,42.62511111111111,-0.8660254037844386,0.5000000000000001,13.981111111111117
50.0,1.1,18.888835978835974,37.27050096954137,0.9659258262890683,0.25881904510252074,17.788835978835973
110.0,2.05,18.21291005291005,45.44322751322752,-0.8660254037844386,0.5000000000000001,16.16291005291005
70.0,1.7,18.93962962962964,39.56481481481481,0.8660254037844386,0.5000000000000001,17.23962962962964
30.0,3.7,15.17888888888889,47.56006172839507,-0.7071067811865477,0.7071067811865474,11.47888888888889
60.0,9.45,19.72185185185185,42.70701851851853,0.7071067811865476,0.7071067811865476,10.27185185185185
50.0,7.25,19.95185185185185,41.47918518518519,-0.5000000000000004,0.8660254037844384,12.701851851851849
20.0,3.4,16.740864197530854,50.090493827160486,-0.8660254037844386,0.5000000000000001,13.340864197530854
60.0,7.8,20.689949893258795,35.55607504361544,-0.4999999999999997,-0.8660254037844388,12.889949893258795
60.0,10.3,20.49481481481482,46.922592592592586,0.9659258262890683,0.25881904510252074,10.19481481481482
60.0,10.8166666666667,19.8625925925926,36.010000000000005,1.2246467991473532e-16,-1.0,9.045925925925898
170.0,13.3833333333333,21.481851851851854,31.66940740740741,-0.9659258262890684,0.2588190451025203,8.098518518518553
50.0,8.78333333333333,20.19993190186048,54.67518518518519,0.9659258262890683,-0.25881904510252063,11.416598568527151
80.0,1.33333333333333,16.60898148148148,41.82083333333332,0.7071067811865476,-0.7071067811865475,15.275648148148148
60.0,15.5,19.918518518518518,44.25509259259261,-0.25881904510252157,0.9659258262890681,4.418518518518518
50.0,4.9,19.05185185185185,35.99074074074073,0.25881904510252074,0.9659258262890683,14.15185185185185
50.0,4.65,18.615185185185183,42.5662962962963,0.7071067811865476,0.7071067811865476,13.965185185185183
100.0,9.3,19.55037037037037,43.942801892668726,1.2246467991473532e-16,-1.0,10.25037037037037
50.0,6.0,20.85779644816908,47.83435123343759,0.9659258262890683,-0.25881904510252063,14.85779644816908
40.0,4.95,17.201481481481487,40.7871851851852,-0.5000000000000004,0.8660254037844384,12.251481481481488
60.0,4.55,18.348518518518524,51.64227777777778,0.8660254037844386,0.5000000000000001,13.798518518518524
50.0,6.1,17.75915244200162,42.687407407407406,0.9659258262890683,0.25881904510252074,11.659152442001622
60.0,8.65,22.54655306192569,37.98277980486615,-0.2588190451025208,-0.9659258262890683,13.896553061925689
140.0,4.3333333333333295,19.85068263177628,49.89901234567901,0.7071067811865476,-0.7071067811865475,15.517349298442952
20.0,2.833333333333329,16.65222222222223,44.46629629629629,0.8660254037844387,-0.4999999999999998,13.8188888888889
20.0,10.0166666666667,19.153703703703695,50.297777777777775,0.8660254037844386,0.5000000000000001,9.137037037036995
110.0,6.0,20.075000000000003,32.73951851851852,1.2246467991473532e-16,-1.0,14.075000000000003
50.0,8.36666666666667,20.624444444444443,36.13859259259259,0.49999999999999994,-0.8660254037844387,12.257777777777772
90.0,6.133333333333329,18.25465608465608,44.70301587301588,-0.4999999999999997,-0.8660254037844388,12.12132275132275
50.0,2.03333333333333,18.312716049382704,49.42814814814815,0.49999999999999994,0.8660254037844387,16.279382716049373
60.0,-2.16666666666667,16.49074074074073,42.93222222222222,0.8660254037844387,-0.4999999999999998,18.6574074074074
100.0,1.06666666666667,18.23407407407408,48.34802469135802,0.0,1.0,17.16740740740741
50.0,10.1333333333333,19.83962962962963,51.09037037037037,-0.25881904510252157,0.9659258262890681,9.70629629629633
50.0,6.3,19.040687830687823,42.99777777777777,0.49999999999999994,0.8660254037844387,12.740687830687822
50.0,7.19166666666667,17.07,46.61407407407408,0.9659258262890683,-0.25881904510252063,9.87833333333333
60.0,6.0,19.216203703703705,38.15546296296295,-1.0,-1.8369701987210297e-16,13.216203703703705
80.0,3.86666666666667,19.814886835922334,49.94585185185186,0.9659258262890683,-0.25881904510252063,15.948220169255663
130.0,8.71666666666667,20.14433862433862,44.016613756613744,-0.8660254037844386,0.5000000000000001,11.427671957671949
80.0,10.3,18.35333333333333,51.18438271604938,-0.25881904510252157,0.9659258262890681,8.053333333333331
30.0,0.666666666666667,18.211481481481474,56.793519034365474,-0.25881904510252157,0.9659258262890681,17.544814814814806
20.0,9.8,17.625185185185188,54.34322248762476,-0.9659258262890683,-0.25881904510252063,7.8251851851851875
60.0,6.0,19.609259259259268,36.61629629629631,1.2246467991473532e-16,-1.0,13.609259259259268
50.0,10.1,20.53636831740381,51.58185185185185,0.9659258262890683,0.25881904510252074,10.43636831740381
50.0,-1.2,17.226296296296297,47.673492063492056,0.9659258262890683,0.25881904510252074,18.426296296296297
110.0,10.0666666666667,20.07037037037037,40.612222222222215,-0.8660254037844385,-0.5000000000000004,10.00370370370367
70.0,3.4,18.919506172839508,44.74537037037037,-0.25881904510252157,0.9659258262890681,15.519506172839508
50.0,9.533333333333328,18.89333333333333,36.03777777777778,-0.4999999999999997,-0.8660254037844388,9.360000000000003
50.0,3.7,18.31777777777777,48.95251851851853,0.9659258262890683,0.25881904510252074,14.617777777777771
30.0,12.1333333333333,19.51148148148148,44.88000000000001,0.8660254037844387,-0.4999999999999998,7.378148148148178
50.0,6.0,16.954320987654324,50.8932037037037,0.49999999999999994,0.8660254037844387,10.954320987654324
90.0,9.83333333333333,19.174166666666665,52.194012345679,-0.9659258262890683,-0.25881904510252063,9.340833333333334
50.0,-0.2,16.435185185185187,42.01185185185184,0.8660254037844387,-0.4999999999999998,16.635185185185186
30.0,6.8,18.802222222222216,41.91074074074075,0.9659258262890683,-0.25881904510252063,12.002222222222215
100.0,5.6,18.850833333333323,44.35833333333333,-0.8660254037844385,-0.5000000000000004,13.250833333333324
50.0,11.1,20.70222222222222,35.8757671957672,0.0,1.0,9.602222222222219
100.0,7.8333333333333295,21.725312261405914,40.29518518518519,-0.8660254037844386,0.5000000000000001,13.891978928072586
50.0,9.0,19.38370370370369,40.81203703703703,0.49999999999999994,0.8660254037844387,10.383703703703691
100.0,13.0333333333333,20.57333333333333,31.4161111111111,-0.9659258262890684,0.2588190451025203,7.540000000000031
60.0,10.6333333333333,19.5374074074074,49.048333333333325,-0.25881904510252157,0.9659258262890681,8.9040740740741
130.0,17.2166666666667,21.00148148148148,43.25574074074075,-0.8660254037844386,0.5000000000000001,3.78481481481478
50.0,6.2,19.867142857142856,41.01354497354496,0.9659258262890683,0.25881904510252074,13.667142857142856
120.0,8.76666666666667,14.732515048806825,38.83074074074075,-0.9659258262890684,0.2588190451025203,5.965848382140155
50.0,9.4,18.71,33.93592592592592,-0.8660254037844385,-0.5000000000000004,9.31
50.0,10.8166666666667,19.282169312169295,54.810029405896245,0.0,1.0,8.465502645502594
50.0,6.56666666666667,19.489481481481487,42.78777777777778,0.25881904510252074,0.9659258262890683,12.922814814814817
90.0,7.03333333333333,18.73908456457186,38.35333333333333,-0.2588190451025208,-0.9659258262890683,11.705751231238532
50.0,8.233333333333329,20.492592592592587,34.67788359788359,0.0,1.0,12.259259259259258
50.0,4.9,17.533055555555553,53.12222222222223,1.0,6.123233995736766e-17,12.633055555555552
60.0,4.3,16.43580599966468,50.74932098765433,0.25881904510252074,0.9659258262890683,12.13580599966468
50.0,1.33333333333333,18.294814814814806,42.36222222222223,1.0,6.123233995736766e-17,16.961481481481478
50.0,0.933333333333333,17.522962962962968,44.01888888888889,0.49999999999999994,0.8660254037844387,16.589629629629634
70.0,2.2,17.201274989970326,42.6137037037037,-0.9659258262890683,-0.25881904510252063,15.001274989970327
60.0,9.733333333333327,17.557777777777773,52.395,0.8660254037844387,-0.4999999999999998,7.824444444444445
50.0,8.349999999999998,19.723439153439145,41.93597222222223,-0.7071067811865477,0.7071067811865474,11.373439153439147
90.0,9.65,20.461481481481474,38.08925925925925,1.2246467991473532e-16,-1.0,10.811481481481474
60.0,6.0,21.385481481481488,32.99888888888889,-0.7071067811865471,-0.7071067811865479,15.385481481481488
40.0,2.583333333333329,17.113333333333333,44.601851851851855,0.9659258262890683,0.25881904510252074,14.530000000000005
70.0,3.9833333333333294,18.19956790123457,50.65962345679013,0.8660254037844387,-0.4999999999999998,14.21623456790124
50.0,8.8,18.76388888888889,52.18061728395062,0.7071067811865476,-0.7071067811865475,9.963888888888889
50.0,8.9,14.480239916531692,34.50197883597884,-0.25881904510252157,0.9659258262890681,5.580239916531692
60.0,4.93333333333333,17.720925925925926,39.63111111111111,0.49999999999999994,-0.8660254037844387,12.787592592592596
50.0,2.2333333333333294,18.34851851851852,44.89592592592592,0.8660254037844387,-0.4999999999999998,16.11518518518519
20.0,8.36666666666667,18.41074074074074,46.77333333333334,-0.25881904510252157,0.9659258262890681,10.044074074074068
50.0,9.33333333333333,20.473333333333333,45.52174603174603,0.25881904510252074,0.9659258262890683,11.140000000000002
50.0,4.8333333333333295,18.25111111111111,38.651851851851845,-0.5000000000000004,0.8660254037844384,13.417777777777783
40.0,6.0,18.94740740740741,40.369962962962965,0.9659258262890683,0.25881904510252074,12.947407407407411
40.0,1.68333333333333,17.957037037037033,44.20488888888889,0.49999999999999994,0.8660254037844387,16.273703703703703
70.0,2.55,18.49061728395062,49.37666666666667,0.8660254037844386,0.5000000000000001,15.940617283950619
90.0,13.3,20.964518518518524,28.1165380065784,-0.4999999999999997,-0.8660254037844388,7.664518518518523
60.0,8.8,20.18074074074074,44.46037037037037,0.9659258262890683,-0.25881904510252063,11.380740740740741
120.0,12.6833333333333,21.28074074074074,36.99203553877116,-0.8660254037844386,0.5000000000000001,8.59740740740744
60.0,9.05,19.976058201058198,39.48620105820106,0.8660254037844386,0.5000000000000001,10.926058201058197
60.0,3.666666666666672,19.422222222222217,38.177269841269855,0.49999999999999994,0.8660254037844387,15.755555555555546
